"","OR","2.5 %","97.5 %"
"(Intercept)",0.283375154538876,0.247240645210943,0.32464934753548
"ethnicity_white",1.08051562709374,1.01214969063147,1.15359619499298
"anchor_age",0.989625626097325,0.987732707060094,0.991519944912202
"genderM",1.04243338985196,0.987065973396587,1.10090630899496
"anchor_year_group2011 - 2013",0.982421799577613,0.917799420454874,1.0515365126252
"anchor_year_group2014 - 2016",1.02218933423786,0.950532216032647,1.09918539604234
"anchor_year_group2017 - 2019",0.862271757472652,0.789651562466626,0.941409993784105
"SOFA",1.23499249878376,1.22290714092499,1.24728243905851
"charlson_new11 - 15",0.4860113439117,0.430438304773336,0.54834815541949
"charlson_new16 and above",0.364245535282755,0.196432953684071,0.659973688813327
"charlson_new6 - 10",0.701611428355102,0.659250375224897,0.746645434439583
"rrt_new",0.782132829385602,0.708456521449369,0.863407658696208
"pressor_new",3.30171742093207,3.1169392807944,3.49780175160805
